logged_at,actual,prediction_mean,prediction_median,lower_quantile_0_1,upper_quantile_0_9,residual,absolute_error,squared_error,anomaly_threshold,predicted_anomaly,outside_prediction_interval
2026-07-10 00:00:51.739,0.0,67.82031,67.82031,-359.93945,4175.1675,-67.82031,67.82031,4599.5947,1520.13525390625,0,0
2026-07-10 00:00:51.838,0.0,378.31152,378.31152,-342.71777,5574.374,-378.31152,378.31152,143119.61,1520.13525390625,0,0
2026-07-10 00:00:51.939,0.0,409.91797,409.91797,-359.69238,6195.3794,-409.91797,409.91797,168032.73,1520.13525390625,0,0
2026-07-10 00:00:52.039,65535.0,288.65723,288.65723,-331.71094,6225.537,65246.344,65246.344,4257085400.0,1520.13525390625,1,1
2026-07-10 00:00:52.140,65535.0,117.70117,117.70117,-601.55273,6101.2715,65417.297,65417.297,4279422700.0,1520.13525390625,1,1
2026-07-10 00:00:52.240,65535.0,584.4287,584.4287,-286.6836,7054.847,64950.57,64950.57,4218576600.0,1520.13525390625,1,1
2026-07-10 00:00:52.342,65535.0,683.44775,683.44775,-122.65527,7261.8916,64851.55,64851.55,4205723600.0,1520.13525390625,1,1
2026-07-10 00:00:52.443,65535.0,802.6704,802.6704,-174.33203,7627.97,64732.33,64732.33,4190274300.0,1520.13525390625,1,1
2026-07-10 00:00:52.545,0.0,693.9009,693.9009,-256.31152,7723.444,-693.9009,693.9009,481498.44,1520.13525390625,0,0
2026-07-10 00:00:52.657,0.0,658.1577,658.1577,-146.53906,8051.548,-658.1577,658.1577,433171.56,1520.13525390625,0,0
2026-07-10 00:00:52.757,0.0,371.30957,371.30957,-272.40723,7917.8965,-371.30957,371.30957,137870.8,1520.13525390625,0,0
2026-07-10 00:00:52.859,0.0,388.62402,388.62402,-103.15234,8221.375,-388.62402,388.62402,151028.62,1520.13525390625,0,0
2026-07-10 00:00:52.960,0.0,204.24902,204.24902,-288.42676,7901.395,-204.24902,204.24902,41717.664,1520.13525390625,0,0
2026-07-10 00:00:53.060,0.0,174.16211,174.16211,-615.2832,8212.878,-174.16211,174.16211,30332.44,1520.13525390625,0,0
2026-07-10 00:00:53.162,0.0,279.7744,279.7744,-575.83594,8109.8228,-279.7744,279.7744,78273.73,1520.13525390625,0,0
2026-07-10 00:00:53.264,0.0,449.9375,449.9375,-341.22266,7811.3374,-449.9375,449.9375,202443.75,1520.13525390625,0,0
2026-07-10 00:00:53.363,0.0,264.13184,264.13184,-382.0791,7017.4736,-264.13184,264.13184,69765.625,1520.13525390625,0,0
2026-07-10 00:00:53.464,65534.0,440.9541,440.9541,-119.13379,7128.1177,65093.047,65093.047,4237104600.0,1520.13525390625,1,1
2026-07-10 00:00:53.564,65534.0,262.56152,262.56152,-241.67285,6785.1914,65271.438,65271.438,4260360400.0,1520.13525390625,1,1
2026-07-10 00:00:53.665,65534.0,61.2959,61.2959,-464.00098,6579.2207,65472.703,65472.703,4286675000.0,1520.13525390625,1,1
2026-07-10 00:00:53.766,65534.0,64.36426,64.36426,-810.40234,6567.2744,65469.637,65469.637,4286273300.0,1520.13525390625,1,1
2026-07-10 00:00:53.866,65534.0,370.4834,370.4834,-714.8506,7586.236,65163.516,65163.516,4246283800.0,1520.13525390625,1,1
2026-07-10 00:00:53.969,0.0,496.6709,496.6709,-534.98535,8467.978,-496.6709,496.6709,246681.98,1520.13525390625,0,0
2026-07-10 00:00:54.069,0.0,699.9004,699.9004,-522.4697,9410.793,-699.9004,699.9004,489860.56,1520.13525390625,0,0
2026-07-10 00:00:54.171,0.0,732.1035,732.1035,-544.33594,10061.055,-732.1035,732.1035,535975.56,1520.13525390625,0,0
2026-07-10 00:00:54.270,0.0,1071.9038,1071.9038,-415.77734,11311.791,-1071.9038,1071.9038,1148977.8,1520.13525390625,0,0
2026-07-10 00:00:54.372,0.0,959.75586,959.75586,-381.92285,11148.242,-959.75586,959.75586,921131.3,1520.13525390625,0,0
2026-07-10 00:00:54.474,0.0,444.6289,444.6289,-798.5918,10082.679,-444.6289,444.6289,197694.86,1520.13525390625,0,0
2026-07-10 00:00:54.575,0.0,25.194336,25.194336,-993.3711,9096.521,-25.194336,25.194336,634.7546,1520.13525390625,0,0
2026-07-10 00:00:54.675,0.0,399.38477,399.38477,-614.2334,9599.002,-399.38477,399.38477,159508.19,1520.13525390625,0,0
2026-07-10 00:00:54.776,0.0,678.98584,678.98584,-321.75293,9784.064,-678.98584,678.98584,461021.78,1520.13525390625,0,0
2026-07-10 00:00:54.877,0.0,716.2217,716.2217,-179.61816,9852.932,-716.2217,716.2217,512973.5,1520.13525390625,0,0
2026-07-10 00:00:54.978,0.0,564.4717,564.4717,-288.01562,9672.547,-564.4717,564.4717,318628.28,1520.13525390625,0,0
2026-07-10 00:00:55.079,0.0,343.25195,343.25195,-445.77734,9473.095,-343.25195,343.25195,117821.91,1520.13525390625,0,0
2026-07-10 00:00:55.181,0.0,-126.79785,-126.79785,-643.9297,8959.017,126.79785,126.79785,16077.695,1520.13525390625,0,0
2026-07-10 00:00:55.280,0.0,-123.39746,-123.39746,-516.44336,9238.334,123.39746,123.39746,15226.934,1520.13525390625,0,0
2026-07-10 00:00:55.382,0.0,-30.128906,-30.128906,-679.24414,9453.753,30.128906,30.128906,907.751,1520.13525390625,0,0
2026-07-10 00:00:55.482,0.0,243.1416,243.1416,-591.9717,10169.816,-243.1416,243.1416,59117.84,1520.13525390625,0,0
2026-07-10 00:00:55.584,0.0,397.18652,397.18652,-461.03613,10434.268,-397.18652,397.18652,157757.14,1520.13525390625,0,0
2026-07-10 00:00:55.684,0.0,644.0337,644.0337,-251.88867,10220.786,-644.0337,644.0337,414779.4,1520.13525390625,0,0
2026-07-10 00:00:55.786,0.0,526.1836,526.1836,-246.28125,9416.923,-526.1836,526.1836,276869.2,1520.13525390625,0,0
2026-07-10 00:00:55.887,0.0,603.93945,603.93945,-61.57129,9416.797,-603.93945,603.93945,364742.88,1520.13525390625,0,0
2026-07-10 00:00:55.987,0.0,362.04688,362.04688,-260.875,8562.917,-362.04688,362.04688,131077.94,1520.13525390625,0,0
2026-07-10 00:00:56.088,0.0,150.69922,150.69922,-578.3047,7820.875,-150.69922,150.69922,22710.254,1520.13525390625,0,0
2026-07-10 00:00:56.187,0.0,2.4863281,2.4863281,-721.8408,7758.296,-2.4863281,2.4863281,6.1818275,1520.13525390625,0,0
2026-07-10 00:00:56.289,0.0,109.90625,109.90625,-720.88184,8464.611,-109.90625,109.90625,12079.384,1520.13525390625,0,0
2026-07-10 00:00:56.390,0.0,330.54492,330.54492,-738.6748,9290.662,-330.54492,330.54492,109259.945,1520.13525390625,0,0
2026-07-10 00:00:56.490,0.0,610.5449,610.5449,-563.9717,10242.043,-610.5449,610.5449,372765.1,1520.13525390625,0,0
2026-07-10 00:00:56.591,0.0,604.48535,604.48535,-553.0869,10716.406,-604.48535,604.48535,365402.53,1520.13525390625,0,0
2026-07-10 00:00:56.691,0.0,702.7129,702.7129,-456.5664,11379.416,-702.7129,702.7129,493805.4,1520.13525390625,0,0
2026-07-10 00:00:56.793,0.0,597.6797,597.6797,-538.44824,11305.053,-597.6797,597.6797,357221.0,1520.13525390625,0,0
2026-07-10 00:00:56.894,0.0,471.0713,471.0713,-495.73242,11054.38,-471.0713,471.0713,221908.16,1520.13525390625,0,0
2026-07-10 00:00:56.994,0.0,401.48145,401.48145,-520.8574,11036.166,-401.48145,401.48145,161187.34,1520.13525390625,0,0
2026-07-10 00:00:57.095,0.0,859.04785,859.04785,-301.11816,11832.637,-859.04785,859.04785,737963.2,1520.13525390625,0,0
2026-07-10 00:00:57.197,0.0,848.27734,848.27734,-398.26367,11702.575,-848.27734,848.27734,719574.44,1520.13525390625,0,0
2026-07-10 00:00:57.296,0.0,890.38965,890.38965,-337.34863,11980.545,-890.38965,890.38965,792793.75,1520.13525390625,0,0
2026-07-10 00:00:57.397,0.0,1021.44775,1021.44775,-215.37207,12334.673,-1021.44775,1021.44775,1043355.5,1520.13525390625,0,0
2026-07-10 00:00:57.498,65535.0,797.68506,797.68506,-265.98535,12028.211,64737.316,64737.316,4190920200.0,1520.13525390625,1,1
2026-07-10 00:00:57.598,65535.0,107.43945,107.43945,-572.084,11319.554,65427.562,65427.562,4280766000.0,1520.13525390625,1,1
2026-07-10 00:00:57.698,65535.0,-202.72754,-202.72754,-637.4287,11325.598,65737.73,65737.73,4321448400.0,1520.13525390625,1,1
2026-07-10 00:00:57.800,65535.0,-301.14844,-301.14844,-775.3906,11117.117,65836.15,65836.15,4334398500.0,1520.13525390625,1,1
2026-07-10 00:00:57.901,65535.0,79.737305,79.737305,-882.38086,11929.184,65455.26,65455.26,4284391200.0,1520.13525390625,1,1
2026-07-10 00:00:58.004,2.0,543.3076,543.3076,-586.51465,12477.879,-541.3076,541.3076,293013.94,1520.13525390625,0,0
2026-07-10 00:00:58.104,2.0,1044.3462,1044.3462,-46.09082,13247.663,-1042.3462,1042.3462,1086485.6,1520.13525390625,0,0
